image_path,label_path,code,is_pair,mapping_code,edi_code,json_ok,drug_N,dl_name,drug_shape,print_front,print_back
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_2_90_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_2_90_140_200.json,K-020014_0_1_1_2_90_140_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_2_90_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_2_90_020_200.json,K-020014_0_0_0_2_90_020_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_0_70_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_0_70_220_200.json,K-020014_0_2_1_0_70_220_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_0_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_0_75_160_200.json,K-020014_0_0_0_0_75_160_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_1_90_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_1_90_040_200.json,K-020014_0_0_0_1_90_040_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_1_1_70_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_1_1_70_320_200.json,K-020014_0_0_1_1_70_320_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_90_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_90_020_200.json,K-020014_0_2_1_2_90_020_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_0_90_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_0_90_120_200.json,K-020014_0_1_0_0_90_120_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_1_60_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_1_60_100_200.json,K-020014_0_2_0_1_60_100_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_75_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_75_160_200.json,K-020014_0_2_1_2_75_160_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_2_60_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_2_60_080_200.json,K-020014_0_0_0_2_60_080_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_1_60_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_1_60_220_200.json,K-020014_0_2_1_1_60_220_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_0_60_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_0_60_000_200.json,K-020014_0_0_0_0_60_000_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_1_70_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_1_70_280_200.json,K-020014_0_0_0_1_70_280_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_60_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_60_240_200.json,K-020014_0_2_1_2_60_240_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_0_90_120_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_0_90_120_200.json,K-020014_0_2_0_0_90_120_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_1_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_1_75_320_200.json,K-020014_0_0_0_1_75_320_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_1_60_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_1_60_280_200.json,K-020014_0_0_0_1_60_280_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_0_70_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_0_70_340_200.json,K-020014_0_0_0_0_70_340_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_0_70_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_0_70_280_200.json,K-020014_0_0_0_0_70_280_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_1_2_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_1_2_75_320_200.json,K-020014_0_0_1_2_75_320_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_0_60_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_0_60_100_200.json,K-020014_0_2_1_0_60_100_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_1_70_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_1_70_040_200.json,K-020014_0_1_1_1_70_040_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_2_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_2_75_200_200.json,K-020014_0_1_1_2_75_200_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_0_90_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_0_90_320_200.json,K-020014_0_2_1_0_90_320_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_0_90_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_0_90_000_200.json,K-020014_0_1_0_0_90_000_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_75_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_75_000_200.json,K-020014_0_2_1_2_75_000_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_1_90_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_1_90_280_200.json,K-020014_0_2_0_1_90_280_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_0_60_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_0_60_000_200.json,K-020014_0_2_0_0_60_000_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_60_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_60_200_200.json,K-020014_0_2_1_2_60_200_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_1_90_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_1_90_040_200.json,K-020014_0_1_0_1_90_040_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_1_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_1_60_180_200.json,K-020014_0_1_0_1_60_180_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_1_0_60_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_1_0_60_160_200.json,K-020014_0_0_1_0_60_160_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_60_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_60_340_200.json,K-020014_0_2_1_2_60_340_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_2_90_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_2_90_220_200.json,K-020014_0_1_0_2_90_220_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_75_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_75_060_200.json,K-020014_0_2_1_2_75_060_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_2_70_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_2_70_160_200.json,K-020014_0_1_0_2_70_160_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_1_75_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_1_75_100_200.json,K-020014_0_1_1_1_75_100_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_0_2_70_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_0_2_70_140_200.json,K-020014_0_0_0_2_70_140_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_1_70_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_1_70_000_200.json,K-020014_0_2_0_1_70_000_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_2_75_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_2_75_000_200.json,K-020014_0_1_1_2_75_000_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_1_75_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_1_75_040_200.json,K-020014_0_2_1_1_75_040_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_0_70_300_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_0_70_300_200.json,K-020014_0_1_1_0_70_300_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_1_75_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_1_75_220_200.json,K-020014_0_1_1_1_75_220_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_1_90_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_1_90_260_200.json,K-020014_0_2_1_1_90_260_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_0_70_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_0_70_320_200.json,K-020014_0_1_0_0_70_320_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_0_60_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_0_60_180_200.json,K-020014_0_2_0_0_60_180_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_0_2_60_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_0_2_60_060_200.json,K-020014_0_1_0_2_60_060_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_0_75_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_0_75_180_200.json,K-020014_0_1_1_0_75_180_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_1_2_60_100_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_1_2_60_100_200.json,K-020014_0_2_1_2_60_100_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_1_1_2_75_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_1_1_2_75_240_200.json,K-020014_0_1_1_2_75_240_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_2_0_2_75_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_2_0_2_75_020_200.json,K-020014_0_2_0_2_75_020_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020014/K-020014_0_0_1_0_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020014_json/K-020014_0_0_1_0_75_320_200.json,K-020014_0_0_1_0_75_320_200,True,K-020014,,True,K-020014,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_1_2_75_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_1_2_75_180_200.json,K-020401_0_2_1_2_75_180_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_0_1_90_240_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_0_1_90_240_200.json,K-020401_0_0_0_1_90_240_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_1_0_70_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_1_0_70_220_200.json,K-020401_0_2_1_0_70_220_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_1_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_1_75_200_200.json,K-020401_0_1_1_1_75_200_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_0_90_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_0_90_180_200.json,K-020401_0_1_1_0_90_180_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_2_90_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_2_90_340_200.json,K-020401_0_1_1_2_90_340_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_1_60_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_1_60_200_200.json,K-020401_0_1_1_1_60_200_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_1_2_70_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_1_2_70_080_200.json,K-020401_0_2_1_2_70_080_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_0_1_60_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_0_1_60_340_200.json,K-020401_0_0_0_1_60_340_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_2_60_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_2_60_080_200.json,K-020401_0_1_1_2_60_080_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_0_75_200_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_0_75_200_200.json,K-020401_0_1_1_0_75_200_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_0_2_75_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_0_2_75_060_200.json,K-020401_0_2_0_2_75_060_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_0_90_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_0_90_000_200.json,K-020401_0_1_1_0_90_000_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_1_2_60_160_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_1_2_60_160_200.json,K-020401_0_2_1_2_60_160_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_0_2_75_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_0_2_75_140_200.json,K-020401_0_2_0_2_75_140_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_0_1_75_140_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_0_1_75_140_200.json,K-020401_0_0_0_1_75_140_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_1_1_90_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_1_1_90_320_200.json,K-020401_0_0_1_1_90_320_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_0_2_70_020_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_0_2_70_020_200.json,K-020401_0_0_0_2_70_020_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_1_2_70_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_1_2_70_040_200.json,K-020401_0_2_1_2_70_040_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_0_2_75_220_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_0_2_75_220_200.json,K-020401_0_1_0_2_75_220_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_1_1_75_000_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_1_1_75_000_200.json,K-020401_0_0_1_1_75_000_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_0_1_90_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_0_1_90_060_200.json,K-020401_0_1_0_1_90_060_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_0_1_90_260_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_0_1_90_260_200.json,K-020401_0_1_0_1_90_260_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_0_0_70_280_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_0_0_70_280_200.json,K-020401_0_2_0_0_70_280_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_0_1_60_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_0_1_60_060_200.json,K-020401_0_0_0_1_60_060_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_2_1_1_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_2_1_1_75_320_200.json,K-020401_0_2_1_1_75_320_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_0_1_75_320_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_0_1_75_320_200.json,K-020401_0_1_0_1_75_320_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_0_1_1_75_180_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_0_1_1_75_180_200.json,K-020401_0_0_1_1_75_180_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_1_70_080_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_1_70_080_200.json,K-020401_0_1_1_1_70_080_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_1_2_70_060_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_1_2_70_060_200.json,K-020401_0_1_1_2_70_060_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_0_2_60_040_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_0_2_60_040_200.json,K-020401_0_1_0_2_60_040_200,True,K-020401,,True,K-020401,,,,
/home/max16/ssd_pillsnap/dataset/data/train/images/single/TS_10_single/K-020401/K-020401_0_1_0_0_90_340_200.png,/home/max16/ssd_pillsnap/dataset/data/train/labels/single/TL_10_single/K-020401_json/K-020401_0_1_0_0_90_340_200.json,K-020401_0_1_0_0_90_340_200,True,K-020401,,True,K-020401,,,,
