image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032883/K-032883_0_2_0_1_75_260_200.png,K-032883,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038460/K-038460_0_0_1_1_70_320_200.png,K-038460,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019292/K-019292_0_1_0_2_60_300_200.png,K-019292,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059585/K-059585_0_1_1_0_75_220_200.png,K-059585,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022644/K-022644_0_2_1_1_75_340_200.png,K-022644,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000473/K-000473_0_1_0_1_70_320_200.png,K-000473,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023801/K-023801_0_0_1_2_75_300_200.png,K-023801,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030242/K-030242_0_0_1_1_90_300_200.png,K-030242,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042262/K-042262_0_1_0_1_90_120_200.png,K-042262,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023203/K-023203_0_1_1_1_60_100_200.png,K-023203,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035000/K-035000_0_1_0_1_70_060_200.png,K-035000,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038723/K-038723_0_0_1_1_60_120_200.png,K-038723,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008467/K-008467_0_0_1_2_60_160_200.png,K-008467,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007381/K-007381_0_1_0_2_75_180_200.png,K-007381,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002857/K-002857_0_1_0_0_70_340_200.png,K-002857,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005091/K-005091_0_1_0_0_60_300_200.png,K-005091,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035291/K-035291_0_0_1_0_60_260_200.png,K-035291,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044085/K-044085_0_1_1_2_60_320_200.png,K-044085,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007024/K-007024_0_1_0_2_75_320_200.png,K-007024,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043934/K-043934_0_0_0_2_90_280_200.png,K-043934,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-001906/K-001906_0_2_1_1_75_040_200.png,K-001906,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031934/K-031934_0_1_1_2_70_020_200.png,K-031934,single,train
/home/max16/pillsnap_data/train/images/single/TS_42_single/K-014732/K-014732_0_0_0_1_90_280_200.png,K-014732,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038184/K-038184_0_0_0_2_90_180_200.png,K-038184,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019700/K-019700_0_0_1_0_70_180_200.png,K-019700,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009023/K-009023_0_2_0_0_75_100_200.png,K-009023,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031545/K-031545_0_2_1_1_70_180_200.png,K-031545,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028641/K-028641_0_2_0_0_60_340_200.png,K-028641,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000749/K-000749_0_0_0_0_90_040_200.png,K-000749,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052957/K-052957_0_0_1_0_70_340_200.png,K-052957,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033171/K-033171_0_0_1_1_75_180_200.png,K-033171,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001330/K-001330_0_2_0_2_60_080_200.png,K-001330,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024127/K-024127_0_2_0_2_70_260_200.png,K-024127,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030840/K-030840_0_1_0_0_75_240_200.png,K-030840,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-058086/K-058086_0_0_1_0_60_280_200.png,K-058086,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035208/K-035208_0_1_0_1_60_060_200.png,K-035208,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000488/K-000488_0_1_0_0_90_260_200.png,K-000488,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030239/K-030239_0_0_1_1_90_080_200.png,K-030239,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023203/K-023203_0_2_0_1_70_340_200.png,K-023203,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039810/K-039810_0_0_1_1_90_140_200.png,K-039810,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025033/K-025033_0_1_0_0_75_160_200.png,K-025033,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040317/K-040317_0_1_1_0_70_160_200.png,K-040317,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024279/K-024279_0_0_0_1_70_100_200.png,K-024279,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032668/K-032668_0_0_1_1_60_260_200.png,K-032668,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051115/K-051115_0_0_0_0_75_080_200.png,K-051115,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000650/K-000650_0_1_1_2_60_060_200.png,K-000650,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027179/K-027179_0_2_0_1_75_100_200.png,K-027179,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000836/K-000836_0_0_1_2_60_140_200.png,K-000836,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026894/K-026894_0_0_0_2_60_220_200.png,K-026894,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000059/K-000059_0_2_1_0_90_060_200.png,K-000059,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-043934/K-043934_0_0_0_0_90_080_200.png,K-043934,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000492/K-000492_0_0_0_0_60_020_200.png,K-000492,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038183/K-038183_0_2_1_1_75_220_200.png,K-038183,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003351/K-003351_0_1_0_1_60_120_200.png,K-003351,single,train
/home/max16/pillsnap_data/train/images/single/TS_51_single/K-021026/K-021026_0_1_1_0_70_220_200.png,K-021026,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022330/K-022330_0_2_0_2_70_240_200.png,K-022330,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051326/K-051326_0_0_1_1_90_260_200.png,K-051326,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007381/K-007381_0_2_0_2_60_200_200.png,K-007381,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025886/K-025886_0_2_0_2_90_060_200.png,K-025886,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028081/K-028081_0_1_0_1_60_080_200.png,K-028081,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045067/K-045067_0_2_0_0_75_240_200.png,K-045067,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027693/K-027693_0_0_0_2_60_100_200.png,K-027693,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031365/K-031365_0_2_0_0_70_260_200.png,K-031365,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040343/K-040343_0_2_0_0_70_120_200.png,K-040343,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028468/K-028468_0_0_1_2_60_220_200.png,K-028468,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016218/K-016218_0_2_0_1_70_280_200.png,K-016218,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025276/K-025276_0_0_1_1_90_100_200.png,K-025276,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034125/K-034125_0_1_0_1_90_120_200.png,K-034125,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052715/K-052715_0_2_1_0_60_260_200.png,K-052715,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002922/K-002922_0_1_0_2_75_320_200.png,K-002922,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024608/K-024608_0_0_1_0_70_160_200.png,K-024608,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020852/K-020852_0_0_1_1_70_180_200.png,K-020852,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022412/K-022412_0_2_0_0_75_200_200.png,K-022412,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004119/K-004119_0_1_1_2_70_260_200.png,K-004119,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037492/K-037492_0_0_0_1_60_280_200.png,K-037492,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-055721/K-055721_0_0_0_1_75_180_200.png,K-055721,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003687/K-003687_0_0_0_0_75_020_200.png,K-003687,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025470/K-025470_0_2_0_2_60_320_200.png,K-025470,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031357/K-031357_0_2_1_0_75_220_200.png,K-031357,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007645/K-007645_0_2_1_2_90_160_200.png,K-007645,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-023860/K-023860_0_2_0_0_70_120_200.png,K-023860,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037366/K-037366_0_2_0_0_60_000_200.png,K-037366,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000749/K-000749_0_2_0_2_70_320_200.png,K-000749,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000576/K-000576_0_0_1_2_70_340_200.png,K-000576,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042616/K-042616_0_2_0_1_70_260_200.png,K-042616,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022348/K-022348_0_2_0_0_90_140_200.png,K-022348,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005876/K-005876_0_0_1_0_60_240_200.png,K-005876,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029345/K-029345_0_1_0_1_90_140_200.png,K-029345,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019699/K-019699_0_2_1_1_60_020_200.png,K-019699,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023838/K-023838_0_2_1_1_75_160_200.png,K-023838,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-022963/K-022963_0_2_1_2_70_000_200.png,K-022963,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027602/K-027602_0_0_0_0_90_160_200.png,K-027602,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038262/K-038262_0_2_0_1_70_080_200.png,K-038262,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035649/K-035649_0_2_1_2_75_180_200.png,K-035649,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032606/K-032606_0_1_1_1_60_200_200.png,K-032606,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025283/K-025283_0_0_0_1_70_120_200.png,K-025283,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002005/K-002005_0_1_0_1_90_340_200.png,K-002005,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043814/K-043814_0_2_0_0_60_280_200.png,K-043814,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027127/K-027127_0_1_1_1_70_300_200.png,K-027127,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041917/K-041917_0_2_0_1_90_120_200.png,K-041917,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012247/K-012247_0_0_1_2_75_000_200.png,K-012247,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040339/K-040339_0_1_0_1_90_300_200.png,K-040339,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027093/K-027093_0_1_1_1_75_180_200.png,K-027093,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026059/K-026059_0_2_1_1_75_000_200.png,K-026059,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002753/K-002753_0_0_1_0_70_320_200.png,K-002753,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007325/K-007325_0_0_0_1_90_280_200.png,K-007325,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023410/K-023410_0_2_1_2_90_340_200.png,K-023410,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016262/K-016262_0_1_0_1_90_020_200.png,K-016262,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041667/K-041667_0_0_1_0_70_100_200.png,K-041667,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001774/K-001774_0_0_0_1_70_220_200.png,K-001774,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040336/K-040336_0_1_1_0_70_200_200.png,K-040336,single,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023243/K-023243_0_2_0_0_60_000_200.png,K-023243,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004799/K-004799_0_1_1_1_90_140_200.png,K-004799,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023838/K-023838_0_0_1_1_60_140_200.png,K-023838,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011262/K-011262_0_2_1_0_60_160_200.png,K-011262,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027187/K-027187_0_1_0_0_90_200_200.png,K-027187,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028623/K-028623_0_2_1_0_60_060_200.png,K-028623,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-003137/K-003137_0_0_0_0_70_260_200.png,K-003137,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020610/K-020610_0_0_0_0_70_340_200.png,K-020610,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007572/K-007572_0_1_1_1_90_100_200.png,K-007572,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001453/K-001453_0_0_1_1_90_000_200.png,K-001453,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-006618/K-006618_0_2_0_1_70_060_200.png,K-006618,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034208/K-034208_0_1_1_1_90_060_200.png,K-034208,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022412/K-022412_0_0_0_2_60_180_200.png,K-022412,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042785/K-042785_0_2_1_0_60_060_200.png,K-042785,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042118/K-042118_0_0_1_2_90_060_200.png,K-042118,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005876/K-005876_0_1_0_0_70_180_200.png,K-005876,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059585/K-059585_0_2_1_0_75_020_200.png,K-059585,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-047487/K-047487_0_1_1_2_60_300_200.png,K-047487,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000059/K-000059_0_0_0_1_75_200_200.png,K-000059,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020665/K-020665_0_0_0_1_90_180_200.png,K-020665,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-058086/K-058086_0_2_0_2_90_140_200.png,K-058086,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041918/K-041918_0_0_0_1_70_120_200.png,K-041918,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035589/K-035589_0_2_0_0_70_080_200.png,K-035589,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011235/K-011235_0_0_0_2_70_100_200.png,K-011235,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029980/K-029980_0_1_0_2_70_100_200.png,K-029980,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033465/K-033465_0_1_0_1_70_020_200.png,K-033465,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000296/K-000296_0_2_0_2_75_320_200.png,K-000296,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011262/K-011262_0_1_1_0_75_320_200.png,K-011262,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014178/K-014178_0_2_1_2_90_180_200.png,K-014178,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-043285/K-043285_0_0_0_1_60_000_200.png,K-043285,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-027735/K-027735_0_1_1_1_60_240_200.png,K-027735,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001685/K-001685_0_0_0_0_60_040_200.png,K-001685,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023594/K-023594_0_0_0_0_60_240_200.png,K-023594,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022183/K-022183_0_1_0_1_90_280_200.png,K-022183,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030163/K-030163_0_0_1_1_70_200_200.png,K-030163,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029426/K-029426_0_1_0_1_60_140_200.png,K-029426,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030518/K-030518_0_2_1_1_90_280_200.png,K-030518,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037492/K-037492_0_0_0_0_60_140_200.png,K-037492,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007060/K-007060_0_0_0_0_60_060_200.png,K-007060,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029916/K-029916_0_0_1_0_75_180_200.png,K-029916,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000473/K-000473_0_1_0_2_75_040_200.png,K-000473,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021617/K-021617_0_1_0_1_60_120_200.png,K-021617,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044921/K-044921_0_2_0_2_60_160_200.png,K-044921,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033059/K-033059_0_0_1_1_90_020_200.png,K-033059,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034327/K-034327_0_0_1_1_90_200_200.png,K-034327,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020730/K-020730_0_2_0_1_70_300_200.png,K-020730,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024468/K-024468_0_0_0_2_70_220_200.png,K-024468,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052957/K-052957_0_1_1_1_60_300_200.png,K-052957,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045862/K-045862_0_0_0_0_75_060_200.png,K-045862,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-002857/K-002857_0_0_1_1_75_100_200.png,K-002857,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025469/K-025469_0_0_0_1_90_280_200.png,K-025469,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001352/K-001352_0_0_1_1_75_120_200.png,K-001352,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-052958/K-052958_0_1_0_1_70_280_200.png,K-052958,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003414/K-003414_0_1_1_2_70_060_200.png,K-003414,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005223/K-005223_0_0_1_1_60_060_200.png,K-005223,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005091/K-005091_0_2_1_2_60_260_200.png,K-005091,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044332/K-044332_0_2_0_2_60_340_200.png,K-044332,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041948/K-041948_0_1_0_0_60_080_200.png,K-041948,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006323/K-006323_0_0_1_2_90_340_200.png,K-006323,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030163/K-030163_0_2_1_1_60_100_200.png,K-030163,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024854/K-024854_0_1_0_2_70_220_200.png,K-024854,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044852/K-044852_0_2_0_2_70_040_200.png,K-044852,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026581/K-026581_0_2_1_0_60_000_200.png,K-026581,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020558/K-020558_0_1_1_1_70_060_200.png,K-020558,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022604/K-022604_0_2_1_2_60_260_200.png,K-022604,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019796/K-019796_0_1_0_2_75_260_200.png,K-019796,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040998/K-040998_0_1_0_1_70_200_200.png,K-040998,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050266/K-050266_0_2_0_1_60_020_200.png,K-050266,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-034894/K-034894_0_0_0_1_60_340_200.png,K-034894,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051116/K-051116_0_0_1_1_60_220_200.png,K-051116,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028588/K-028588_0_1_1_0_75_240_200.png,K-028588,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044707/K-044707_0_2_0_0_75_180_200.png,K-044707,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022348/K-022348_0_1_0_1_75_320_200.png,K-022348,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025691/K-025691_0_1_0_1_90_100_200.png,K-025691,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040215/K-040215_0_1_1_2_90_180_200.png,K-040215,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020615/K-020615_0_0_1_0_90_220_200.png,K-020615,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-058086/K-058086_0_2_0_2_60_200_200.png,K-058086,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031545/K-031545_0_1_0_2_75_180_200.png,K-031545,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022794/K-022794_0_0_1_2_75_080_200.png,K-022794,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023252/K-023252_0_1_1_1_70_260_200.png,K-023252,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022318/K-022318_0_1_1_2_60_020_200.png,K-022318,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040671/K-040671_0_1_0_0_60_260_200.png,K-040671,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039150/K-039150_0_1_1_0_75_240_200.png,K-039150,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023779/K-023779_0_0_1_0_70_300_200.png,K-023779,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004377/K-004377_0_0_0_0_60_260_200.png,K-004377,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007646/K-007646_0_2_1_2_60_120_200.png,K-007646,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_1_1_0_70_200_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-042340/K-042340_0_0_0_2_60_280_200.png,K-042340,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022183/K-022183_0_2_0_0_90_180_200.png,K-022183,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006169/K-006169_0_1_0_2_90_060_200.png,K-006169,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018184/K-018184_0_1_0_2_75_220_200.png,K-018184,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001464/K-001464_0_1_0_0_90_100_200.png,K-001464,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020378/K-020378_0_1_0_0_90_140_200.png,K-020378,single,train
/home/max16/pillsnap_data/train/images/single/TS_22_single/K-000744/K-000744_0_2_0_2_70_140_200.png,K-000744,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035206/K-035206_0_0_1_2_75_280_200.png,K-035206,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-040639/K-040639_0_0_0_0_70_220_200.png,K-040639,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-004637/K-004637_0_0_0_0_60_020_200.png,K-004637,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_1_1_1_70_140_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001673/K-001673_0_2_0_2_90_240_200.png,K-001673,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006129/K-006129_0_2_1_2_75_340_200.png,K-006129,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030163/K-030163_0_2_0_2_70_180_200.png,K-030163,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021617/K-021617_0_0_0_1_60_220_200.png,K-021617,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030240/K-030240_0_2_0_0_60_200_200.png,K-030240,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028813/K-028813_0_2_1_2_60_300_200.png,K-028813,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002537/K-002537_0_0_0_0_90_240_200.png,K-002537,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024980/K-024980_0_0_0_0_60_240_200.png,K-024980,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-039815/K-039815_0_1_0_1_90_000_200.png,K-039815,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035649/K-035649_0_2_0_2_90_000_200.png,K-035649,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045658/K-045658_0_1_0_2_60_260_200.png,K-045658,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002596/K-002596_0_1_1_1_75_340_200.png,K-002596,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-001464/K-001464_0_0_0_2_75_000_200.png,K-001464,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019843/K-019843_0_0_1_0_90_340_200.png,K-019843,single,train
/home/max16/pillsnap_data/train/images/single/TS_2_single/K-002536/K-002536_0_0_0_1_75_060_200.png,K-002536,single,train
/home/max16/pillsnap_data/train/images/single/TS_36_single/K-011487/K-011487_0_1_1_1_70_200_200.png,K-011487,single,train
