image_path,mapping_code,image_type,source
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035377/K-035377_0_0_0_1_75_160_200.png,K-035377,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019699/K-019699_0_1_0_2_60_340_200.png,K-019699,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028476/K-028476_0_0_1_0_75_300_200.png,K-028476,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009458/K-009458_0_0_0_0_70_100_200.png,K-009458,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025306/K-025306_0_0_0_2_75_160_200.png,K-025306,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003700/K-003700_0_2_0_0_75_340_200.png,K-003700,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044660/K-044660_0_1_0_2_60_320_200.png,K-044660,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-024631/K-024631_0_2_1_0_75_160_200.png,K-024631,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013007/K-013007_0_2_1_1_90_200_200.png,K-013007,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026281/K-026281_0_1_1_2_90_180_200.png,K-026281,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004153/K-004153_0_2_0_1_70_200_200.png,K-004153,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001760/K-001760_0_2_1_1_75_260_200.png,K-001760,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-010221-010224-016548-033009/K-010221-010224-016548-033009_0_2_0_2_75_000_200.png,K-010221,combination,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037479/K-037479_0_2_0_0_75_340_200.png,K-037479,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007822/K-007822_0_1_0_2_70_100_200.png,K-007822,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028814/K-028814_0_1_0_1_60_260_200.png,K-028814,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-032236/K-032236_0_0_0_2_75_040_200.png,K-032236,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025476/K-025476_0_2_0_2_90_200_200.png,K-025476,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-004562/K-004562_0_1_0_2_75_160_200.png,K-004562,single,train
/home/max16/pillsnap_data/train/images/single/TS_66_single/K-030422/K-030422_0_0_0_2_75_280_200.png,K-030422,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000180/K-000180_0_0_1_2_75_240_200.png,K-000180,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014224/K-014224_0_0_0_0_75_140_200.png,K-014224,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013368/K-013368_0_0_0_2_60_240_200.png,K-013368,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000438/K-000438_0_0_0_2_70_100_200.png,K-000438,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002027/K-002027_0_0_1_2_70_160_200.png,K-002027,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-032900/K-032900_0_2_0_1_70_080_200.png,K-032900,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008234/K-008234_0_0_1_1_90_100_200.png,K-008234,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038185/K-038185_0_1_0_1_75_340_200.png,K-038185,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007843/K-007843_0_0_1_2_70_220_200.png,K-007843,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010140/K-010140_0_2_1_0_60_180_200.png,K-010140,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-051326/K-051326_0_0_1_0_75_340_200.png,K-051326,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022976/K-022976_0_2_0_0_60_200_200.png,K-022976,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038712/K-038712_0_0_1_1_90_040_200.png,K-038712,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-035837/K-035837_0_0_0_0_90_120_200.png,K-035837,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000272/K-000272_0_1_1_0_60_160_200.png,K-000272,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016189/K-016189_0_2_1_0_60_000_200.png,K-016189,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-018757/K-018757_0_0_1_2_90_100_200.png,K-018757,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030308/K-030308_0_1_1_2_90_180_200.png,K-030308,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034501/K-034501_0_0_0_1_90_140_200.png,K-034501,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-021930/K-021930_0_2_0_1_90_220_200.png,K-021930,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016250/K-016250_0_1_1_1_60_140_200.png,K-016250,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028424/K-028424_0_2_1_1_70_240_200.png,K-028424,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044395/K-044395_0_0_0_1_90_280_200.png,K-044395,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003945/K-003945_0_2_0_2_90_240_200.png,K-003945,single,train
/home/max16/pillsnap_data/train/images/combination/TS_2_combo/K-003483-016232-020877-031885/K-003483-016232-020877-031885_0_2_0_2_70_000_200.png,K-003483,combination,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041153/K-041153_0_2_1_1_75_280_200.png,K-041153,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006064/K-006064_0_0_0_2_60_140_200.png,K-006064,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-006266/K-006266_0_0_0_0_90_040_200.png,K-006266,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016221/K-016221_0_1_1_1_70_160_200.png,K-016221,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044258/K-044258_0_1_1_1_60_280_200.png,K-044258,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040215/K-040215_0_0_0_2_90_000_200.png,K-040215,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016799/K-016799_0_1_1_1_70_060_200.png,K-016799,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023208/K-023208_0_0_0_2_70_300_200.png,K-023208,single,train
/home/max16/pillsnap_data/train/images/combination/TS_1_combo/K-000573-005094-012778-038954/K-000573-005094-012778-038954_0_2_0_2_70_000_200.png,K-000573,combination,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030842/K-030842_0_2_0_1_75_160_200.png,K-030842,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-034460/K-034460_0_2_0_2_70_140_200.png,K-034460,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-009020/K-009020_0_0_1_0_90_040_200.png,K-009020,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005837/K-005837_0_1_1_0_90_060_200.png,K-005837,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016566/K-016566_0_1_0_1_90_240_200.png,K-016566,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038723/K-038723_0_0_0_1_75_160_200.png,K-038723,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-020401/K-020401_0_0_1_1_75_260_200.png,K-020401,single,train
/home/max16/pillsnap_data/train/images/single/TS_79_single/K-037908/K-037908_0_2_1_0_70_000_200.png,K-037908,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035601/K-035601_0_0_1_0_75_060_200.png,K-035601,single,train
/home/max16/pillsnap_data/train/images/single/TS_56_single/K-024587/K-024587_0_2_1_1_90_020_200.png,K-024587,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037553/K-037553_0_1_1_1_70_100_200.png,K-037553,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013007/K-013007_0_2_1_2_90_180_200.png,K-013007,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020929/K-020929_0_2_0_2_70_240_200.png,K-020929,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003614-025469-029667-031885/K-003614-025469-029667-031885_0_2_0_2_70_000_200.png,K-003614,combination,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-029910/K-029910_0_2_0_0_60_340_200.png,K-029910,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035326/K-035326_0_1_0_1_60_120_200.png,K-035326,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-029871/K-029871_0_2_0_1_75_320_200.png,K-029871,single,train
/home/max16/pillsnap_data/train/images/single/TS_24_single/K-002289/K-002289_0_0_1_1_75_000_200.png,K-002289,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015584/K-015584_0_0_0_2_90_140_200.png,K-015584,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-019554/K-019554_0_1_0_1_75_200_200.png,K-019554,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030768/K-030768_0_0_1_0_90_160_200.png,K-030768,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-011846/K-011846_0_0_0_0_70_340_200.png,K-011846,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044458/K-044458_0_0_1_2_75_100_200.png,K-044458,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-036962/K-036962_0_0_0_2_75_320_200.png,K-036962,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-045862/K-045862_0_1_0_1_70_300_200.png,K-045862,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-004775/K-004775_0_2_1_2_90_060_200.png,K-004775,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030690/K-030690_0_0_1_1_90_140_200.png,K-030690,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-010487-020004-025200-026455/K-010487-020004-025200-026455_0_2_0_2_90_000_200.png,K-010487,combination,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041998/K-041998_0_2_0_0_90_300_200.png,K-041998,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013470/K-013470_0_0_0_2_75_260_200.png,K-013470,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015469/K-015469_0_1_1_2_90_200_200.png,K-015469,single,train
/home/max16/pillsnap_data/train/images/single/TS_23_single/K-001628/K-001628_0_1_1_1_70_300_200.png,K-001628,single,train
/home/max16/pillsnap_data/train/images/single/TS_81_single/K-039136/K-039136_0_1_1_2_70_240_200.png,K-039136,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-010747/K-010747_0_2_1_0_90_140_200.png,K-010747,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-005223/K-005223_0_0_1_2_90_100_200.png,K-005223,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000105/K-000105_0_2_1_0_90_240_200.png,K-000105,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015230/K-015230_0_0_1_2_70_060_200.png,K-015230,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-010155/K-010155_0_2_0_0_70_200_200.png,K-010155,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025474/K-025474_0_2_1_1_90_240_200.png,K-025474,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-035794/K-035794_0_2_0_1_75_020_200.png,K-035794,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-006235/K-006235_0_0_0_0_60_220_200.png,K-006235,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016551/K-016551_0_1_0_0_60_020_200.png,K-016551,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-013833/K-013833_0_1_1_2_60_120_200.png,K-013833,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030992/K-030992_0_1_1_1_75_280_200.png,K-030992,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000147/K-000147_0_2_0_2_60_240_200.png,K-000147,single,train
/home/max16/pillsnap_data/train/images/single/TS_3_single/K-003868/K-003868_0_0_0_0_60_000_200.png,K-003868,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027179/K-027179_0_2_1_0_60_320_200.png,K-027179,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-027188/K-027188_0_1_1_0_70_040_200.png,K-027188,single,train
/home/max16/pillsnap_data/train/images/single/TS_48_single/K-019460/K-019460_0_0_1_2_90_320_200.png,K-019460,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-046127/K-046127_0_1_0_2_90_320_200.png,K-046127,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-003832-020259-035206/K-003832-020259-035206_0_2_0_2_90_000_200.png,K-003832,combination,train
/home/max16/pillsnap_data/train/images/single/TS_65_single/K-029749/K-029749_0_0_1_1_75_340_200.png,K-029749,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003247/K-003247_0_0_1_1_90_040_200.png,K-003247,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-059526/K-059526_0_0_0_0_75_260_200.png,K-059526,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-023004/K-023004_0_0_1_1_75_300_200.png,K-023004,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016222/K-016222_0_0_0_2_75_040_200.png,K-016222,single,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-049428/K-049428_0_0_0_1_75_160_200.png,K-049428,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038290/K-038290_0_1_0_0_75_300_200.png,K-038290,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040531/K-040531_0_0_0_2_90_280_200.png,K-040531,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015257/K-015257_0_2_1_1_90_120_200.png,K-015257,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040342/K-040342_0_1_1_0_60_140_200.png,K-040342,single,train
/home/max16/pillsnap_data/train/images/single/TS_72_single/K-033878/K-033878_0_1_1_1_90_000_200.png,K-033878,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006842/K-006842_0_0_1_2_75_280_200.png,K-006842,single,train
/home/max16/pillsnap_data/train/images/single/TS_1_single/K-000147/K-000147_0_2_0_1_70_100_200.png,K-000147,single,train
/home/max16/pillsnap_data/train/images/single/TS_66_single/K-030617/K-030617_0_0_0_1_60_260_200.png,K-030617,single,train
/home/max16/pillsnap_data/train/images/single/TS_7_single/K-013368/K-013368_0_2_1_2_90_060_200.png,K-013368,single,train
/home/max16/pillsnap_data/train/images/single/TS_37_single/K-012584/K-012584_0_0_1_0_70_200_200.png,K-012584,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011541/K-011541_0_0_0_1_70_300_200.png,K-011541,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006697-012638-044266-053384/K-006697-012638-044266-053384_0_2_0_2_75_000_200.png,K-006697,combination,train
/home/max16/pillsnap_data/train/images/single/TS_54_single/K-023631/K-023631_0_0_0_2_70_100_200.png,K-023631,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007381/K-007381_0_0_1_2_75_000_200.png,K-007381,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000043/K-000043_0_0_0_0_75_160_200.png,K-000043,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-022704/K-022704_0_1_1_2_75_120_200.png,K-022704,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028650/K-028650_0_1_1_2_60_280_200.png,K-028650,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030309/K-030309_0_2_0_2_75_140_200.png,K-030309,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006697/K-006697_0_0_0_2_90_180_200.png,K-006697,single,train
/home/max16/pillsnap_data/train/images/single/TS_44_single/K-016296/K-016296_0_1_1_0_75_320_200.png,K-016296,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031330/K-031330_0_0_0_1_75_140_200.png,K-031330,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015716/K-015716_0_0_0_1_90_220_200.png,K-015716,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-031027/K-031027_0_2_1_0_75_000_200.png,K-031027,single,train
/home/max16/pillsnap_data/train/images/single/TS_73_single/K-034251/K-034251_0_1_0_0_60_120_200.png,K-034251,single,train
/home/max16/pillsnap_data/train/images/single/TS_75_single/K-035593/K-035593_0_0_1_2_90_260_200.png,K-035593,single,train
/home/max16/pillsnap_data/train/images/single/TS_57_single/K-025268/K-025268_0_2_0_1_90_320_200.png,K-025268,single,train
/home/max16/pillsnap_data/train/images/single/TS_28_single/K-005000/K-005000_0_2_1_1_90_120_200.png,K-005000,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-006886/K-006886_0_0_1_2_90_020_200.png,K-006886,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-007857/K-007857_0_1_1_1_75_260_200.png,K-007857,single,train
/home/max16/pillsnap_data/train/images/single/TS_61_single/K-027869/K-027869_0_2_0_0_75_220_200.png,K-027869,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-014084/K-014084_0_1_0_0_60_100_200.png,K-014084,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_2_0_1_90_180_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050266/K-050266_0_2_1_1_70_240_200.png,K-050266,single,train
/home/max16/pillsnap_data/train/images/combination/TS_3_combo/K-004378-005002-005094-012778/K-004378-005002-005094-012778_0_2_0_2_90_000_200.png,K-004378,combination,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-018193/K-018193_0_0_1_2_70_160_200.png,K-018193,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037490/K-037490_0_2_0_2_75_180_200.png,K-037490,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-014078/K-014078_0_2_0_1_90_000_200.png,K-014078,single,train
/home/max16/pillsnap_data/train/images/single/TS_53_single/K-022661/K-022661_0_2_1_1_70_040_200.png,K-022661,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-007402/K-007402_0_2_1_2_75_220_200.png,K-007402,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041293/K-041293_0_0_0_0_70_280_200.png,K-041293,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007645/K-007645_0_0_1_1_70_100_200.png,K-007645,single,train
/home/max16/pillsnap_data/train/images/single/TS_18_single/K-041947/K-041947_0_2_1_2_75_280_200.png,K-041947,single,train
/home/max16/pillsnap_data/train/images/single/TS_45_single/K-016879/K-016879_0_2_1_2_70_000_200.png,K-016879,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019963/K-019963_0_2_1_1_90_000_200.png,K-019963,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040215/K-040215_0_2_0_2_75_300_200.png,K-040215,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-021796/K-021796_0_2_0_2_90_220_200.png,K-021796,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-032050/K-032050_0_2_1_2_75_140_200.png,K-032050,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003106/K-003106_0_1_1_1_60_340_200.png,K-003106,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-009432/K-009432_0_2_0_2_90_140_200.png,K-009432,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024995/K-024995_0_1_1_2_90_220_200.png,K-024995,single,train
/home/max16/pillsnap_data/train/images/single/TS_5_single/K-008120/K-008120_0_2_1_0_60_180_200.png,K-008120,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008731/K-008731_0_2_0_2_75_140_200.png,K-008731,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-030675/K-030675_0_2_1_0_60_260_200.png,K-030675,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-031179/K-031179_0_2_0_2_90_260_200.png,K-031179,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-049556/K-049556_0_0_1_2_75_040_200.png,K-049556,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-016223/K-016223_0_1_1_0_60_000_200.png,K-016223,single,train
/home/max16/pillsnap_data/train/images/single/TS_43_single/K-015519/K-015519_0_0_0_2_90_060_200.png,K-015519,single,train
/home/max16/pillsnap_data/train/images/single/TS_29_single/K-005471/K-005471_0_1_1_2_60_020_200.png,K-005471,single,train
/home/max16/pillsnap_data/train/images/single/TS_13_single/K-028423/K-028423_0_1_1_2_70_200_200.png,K-028423,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033353/K-033353_0_1_0_2_60_120_200.png,K-033353,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-036176/K-036176_0_0_1_0_90_000_200.png,K-036176,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020259/K-020259_0_1_1_0_70_140_200.png,K-020259,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023410/K-023410_0_2_0_1_70_260_200.png,K-023410,single,train
/home/max16/pillsnap_data/train/images/single/TS_4_single/K-007348/K-007348_0_0_0_1_70_340_200.png,K-007348,single,train
/home/max16/pillsnap_data/train/images/single/TS_49_single/K-020154/K-020154_0_0_0_0_75_280_200.png,K-020154,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-025262/K-025262_0_2_0_0_75_340_200.png,K-025262,single,train
/home/max16/pillsnap_data/train/images/single/TS_27_single/K-004158/K-004158_0_2_1_0_90_340_200.png,K-004158,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020853/K-020853_0_0_0_2_60_080_200.png,K-020853,single,train
/home/max16/pillsnap_data/train/images/single/TS_62_single/K-028763/K-028763_0_0_0_2_70_280_200.png,K-028763,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-026581/K-026581_0_1_0_0_90_140_200.png,K-026581,single,train
/home/max16/pillsnap_data/train/images/single/TS_16_single/K-037366/K-037366_0_0_1_1_90_320_200.png,K-037366,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031258/K-031258_0_1_1_1_90_200_200.png,K-031258,single,train
/home/max16/pillsnap_data/train/images/single/TS_55_single/K-024329/K-024329_0_0_0_2_90_200_200.png,K-024329,single,train
/home/max16/pillsnap_data/train/images/single/TS_25_single/K-003148/K-003148_0_0_1_0_75_000_200.png,K-003148,single,train
/home/max16/pillsnap_data/train/images/single/TS_63_single/K-028921/K-028921_0_1_1_1_70_040_200.png,K-028921,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031490/K-031490_0_2_1_0_90_200_200.png,K-031490,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-040530/K-040530_0_1_1_0_75_040_200.png,K-040530,single,train
/home/max16/pillsnap_data/train/images/single/TS_30_single/K-005986/K-005986_0_1_1_2_75_340_200.png,K-005986,single,train
/home/max16/pillsnap_data/train/images/single/TS_40_single/K-013832/K-013832_0_2_1_0_75_120_200.png,K-013832,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000294/K-000294_0_2_0_2_60_180_200.png,K-000294,single,train
/home/max16/pillsnap_data/train/images/single/TS_10_single/K-019904/K-019904_0_0_1_0_60_300_200.png,K-019904,single,train
/home/max16/pillsnap_data/train/images/single/TS_80_single/K-038171/K-038171_0_2_1_0_70_020_200.png,K-038171,single,train
/home/max16/pillsnap_data/train/images/single/TS_69_single/K-031788/K-031788_0_1_0_1_70_060_200.png,K-031788,single,train
/home/max16/pillsnap_data/train/images/single/TS_8_single/K-015236/K-015236_0_2_1_2_75_300_200.png,K-015236,single,train
/home/max16/pillsnap_data/train/images/single/TS_71_single/K-033309/K-033309_0_2_0_0_60_220_200.png,K-033309,single,train
/home/max16/pillsnap_data/train/images/single/TS_68_single/K-031328/K-031328_0_0_0_2_75_080_200.png,K-031328,single,train
/home/max16/pillsnap_data/train/images/single/TS_78_single/K-037159/K-037159_0_1_1_2_75_320_200.png,K-037159,single,train
/home/max16/pillsnap_data/train/images/single/TS_11_single/K-023084/K-023084_0_2_1_2_90_100_200.png,K-023084,single,train
/home/max16/pillsnap_data/train/images/single/TS_47_single/K-017716/K-017716_0_2_1_1_90_340_200.png,K-017716,single,train
/home/max16/pillsnap_data/train/images/single/TS_52_single/K-022348/K-022348_0_0_0_1_90_200_200.png,K-022348,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030840/K-030840_0_1_0_0_60_060_200.png,K-030840,single,train
/home/max16/pillsnap_data/train/images/single/TS_41_single/K-014476/K-014476_0_2_0_2_75_000_200.png,K-014476,single,train
/home/max16/pillsnap_data/train/images/single/TS_26_single/K-003414/K-003414_0_1_1_0_75_160_200.png,K-003414,single,train
/home/max16/pillsnap_data/train/images/single/TS_50_single/K-020615/K-020615_0_0_1_2_90_320_200.png,K-020615,single,train
/home/max16/pillsnap_data/train/images/single/TS_21_single/K-000117/K-000117_0_0_0_2_60_100_200.png,K-000117,single,train
/home/max16/pillsnap_data/train/images/single/TS_67_single/K-031097/K-031097_0_1_1_1_70_220_200.png,K-031097,single,train
/home/max16/pillsnap_data/train/images/single/TS_76_single/K-036098/K-036098_0_0_0_1_90_080_200.png,K-036098,single,train
/home/max16/pillsnap_data/train/images/single/TS_31_single/K-006855/K-006855_0_1_1_2_75_220_200.png,K-006855,single,train
/home/max16/pillsnap_data/train/images/single/TS_17_single/K-038722/K-038722_0_1_1_0_60_100_200.png,K-038722,single,train
/home/max16/pillsnap_data/train/images/single/TS_14_single/K-030063/K-030063_0_2_0_2_60_040_200.png,K-030063,single,train
/home/max16/pillsnap_data/train/images/single/TS_15_single/K-033009/K-033009_0_1_0_2_90_200_200.png,K-033009,single,train
/home/max16/pillsnap_data/train/images/single/TS_32_single/K-008275/K-008275_0_2_1_2_90_040_200.png,K-008275,single,train
/home/max16/pillsnap_data/train/images/single/TS_12_single/K-024980/K-024980_0_0_1_2_70_120_200.png,K-024980,single,train
/home/max16/pillsnap_data/train/images/single/TS_39_single/K-013614/K-013614_0_1_0_1_70_240_200.png,K-013614,single,train
/home/max16/pillsnap_data/train/images/single/TS_9_single/K-016804/K-016804_0_1_0_2_70_200_200.png,K-016804,single,train
/home/max16/pillsnap_data/train/images/single/TS_77_single/K-036335/K-036335_0_0_1_2_60_040_200.png,K-036335,single,train
/home/max16/pillsnap_data/train/images/single/TS_33_single/K-008452/K-008452_0_0_0_1_75_220_200.png,K-008452,single,train
/home/max16/pillsnap_data/train/images/combination/TS_5_combo/K-006697-006835-041149-053384/K-006697-006835-041149-053384_0_2_0_2_90_000_200.png,K-006697,combination,train
/home/max16/pillsnap_data/train/images/single/TS_19_single/K-044258/K-044258_0_2_0_1_60_000_200.png,K-044258,single,train
/home/max16/pillsnap_data/train/images/single/TS_20_single/K-050144/K-050144_0_2_0_0_90_220_200.png,K-050144,single,train
/home/max16/pillsnap_data/train/images/single/TS_6_single/K-011354/K-011354_0_0_0_2_60_220_200.png,K-011354,single,train
